alignment_id,experiment,cell_id,rep_id,n_taxa,genome_length,tract_length,divergence,rho_over_theta,mosaic_fraction,mutational_payload,is_recombinant,true_bps,num_true_bps,rhiz_detected,rhiz_num_bps,rhiz_bps,event_power,dual_power,bp_mae,min_error,is_false_positive,frame_rigidity,max_kinetic_z,max_l_pir,max_fiedler_shift,nonconformity_score,runtime_ms,conformal_p_null,conformal_prediction_set
expA_L500_d0.100_rep01,A,L500_d0.1,1,20,3000,500,0.1,0.0,0.05,50.0,True,1000;1500,2,True,2,965;1506,True,True,20.5,6.0,False,0.9866111395425977,15.934638496765405,0.6956521739130436,1.9610374538958197,11.084965910793327,69.81112499999975,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.100_rep02,A,L500_d0.1,2,20,3000,500,0.1,0.0,0.05,50.0,True,1000;1500,2,True,2,994;1490,True,True,8.0,6.0,False,0.9859702833101567,9.127281612666902,0.6288819875776397,1.89381000202483,5.739983001754806,60.170832999999924,0.16129032258064516,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.100_rep03,A,L500_d0.1,3,20,3000,500,0.1,0.0,0.05,50.0,True,1000;1500,2,True,2,1012;1482,True,True,15.0,12.0,False,0.9821825689050073,30.741657805085136,1.0,1.9046854985511006,30.741657805085136,58.21650000000034,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.100_rep04,A,L500_d0.1,4,20,3000,500,0.1,0.0,0.05,50.0,True,1000;1500,2,True,3,994;1498;2040,True,True,182.66666666666666,2.0,False,0.98634262572097,18.523958220484992,1.0,1.9013610838673451,18.523958220484992,55.44491699999998,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.100_rep05,A,L500_d0.1,5,20,3000,500,0.1,0.0,0.05,50.0,True,1000;1500,2,True,2,1004;1494,True,True,5.0,4.0,False,0.9827806946272265,10.92806604539257,0.7058823529411764,1.9014049492185352,7.713928973218285,71.01104099999978,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.100_rep06,A,L500_d0.1,6,20,3000,500,0.1,0.0,0.05,50.0,True,1000;1500,2,True,2,995;1474,True,True,15.5,5.0,False,0.9738359678271848,20.550310605074177,1.0,1.9022344044816486,20.550310605074177,75.57241700000006,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.100_rep07,A,L500_d0.1,7,20,3000,500,0.1,0.0,0.05,50.0,True,1000;1500,2,True,2,996;1500,True,True,2.0,0.0,False,0.9800396408331297,19.320289563499795,0.7961904761904762,1.9034502187644413,15.38263054770079,61.13324999999969,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.100_rep08,A,L500_d0.1,8,20,3000,500,0.1,0.0,0.05,50.0,True,1000;1500,2,True,2,1006;1503,True,True,4.5,3.0,False,0.9809549895555283,8.272259016370608,0.5652173913043478,1.9212252964384064,5.76367588931522,73.32583300000017,0.16129032258064516,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.100_rep09,A,L500_d0.1,9,20,3000,500,0.1,0.0,0.05,50.0,True,1000;1500,2,True,2,992;1503,True,True,5.5,3.0,False,0.9591838389690691,7.242546981504673,0.8947368421052629,1.9667611320306957,6.480173615030496,61.71524999999978,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.100_rep10,A,L500_d0.1,10,20,3000,500,0.1,0.0,0.05,50.0,True,1000;1500,2,True,3,1000;1493;2580,True,True,362.3333333333333,0.0,False,0.9741038728832306,17.004229017945534,1.0000000000000002,1.8695066801804974,17.004229017945537,65.90441599999997,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.100_rep11,A,L500_d0.1,11,20,3000,500,0.1,0.0,0.05,50.0,True,1000;1500,2,True,3,996;1502;1791,True,True,99.0,2.0,False,0.9772354429322402,14.968915687554306,0.9130434782608695,1.901804985564843,13.667270845158278,71.05383300000013,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.100_rep12,A,L500_d0.1,12,20,3000,500,0.1,0.0,0.05,50.0,True,1000;1500,2,True,2,1000;1500,True,True,0.0,0.0,False,0.985749441447437,17.18877913442602,0.6799999999999999,1.9644658833415154,11.688369811409693,58.256290999999734,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.100_rep13,A,L500_d0.1,13,20,3000,500,0.1,0.0,0.05,50.0,True,1000;1500,2,True,3,981;1500;1740,True,True,86.33333333333333,0.0,False,0.9769666287929867,7.284344058295709,1.0,1.9261848106082415,7.284344058295709,59.98649999999994,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.100_rep14,A,L500_d0.1,14,20,3000,500,0.1,0.0,0.05,50.0,True,1000;1500,2,True,2,998;1512,True,True,7.0,2.0,False,0.9875999707348124,16.286134608879966,1.0,1.9234013930294862,16.286134608879966,66.10570800000026,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.250_rep00,A,L500_d0.25,0,20,3000,500,0.25,0.0,0.05,125.0,True,1000;1500,2,True,3,994;1504;1741,True,True,83.66666666666667,4.0,False,0.9497422819842546,12.962356328681155,0.6959706959706959,1.8945536838593442,9.021420155492379,81.16449999999986,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.250_rep01,A,L500_d0.25,1,20,3000,500,0.25,0.0,0.05,125.0,True,1000;1500,2,True,3,1002;1486;2705,True,True,407.0,2.0,False,0.9583770234849602,22.283348189589674,0.7560975609756098,1.889588568542272,16.848385216519024,76.34645800000017,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.250_rep02,A,L500_d0.25,2,20,3000,500,0.25,0.0,0.05,125.0,True,1000;1500,2,True,3,1007;1498;1984,True,True,164.33333333333334,2.0,False,0.9732862212048283,17.762042182318957,0.7583333333333334,1.9220686308237116,13.46954865492521,65.41812500000033,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.250_rep03,A,L500_d0.25,3,20,3000,500,0.25,0.0,0.05,125.0,True,1000;1500,2,True,2,994;1501,True,True,3.5,1.0,False,0.9687606478489935,15.014913449962767,0.8048780487804879,1.9035815392304944,12.085174240213936,63.61304099999998,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.250_rep04,A,L500_d0.25,4,20,3000,500,0.25,0.0,0.05,125.0,True,1000;1500,2,True,4,862;998;1502;1582,True,True,56.0,2.0,False,0.9525661054071597,10.015654711174015,0.9024390243902439,1.951442580876049,9.038517666181429,68.9621250000001,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.250_rep05,A,L500_d0.25,5,20,3000,500,0.25,0.0,0.05,125.0,True,1000;1500,2,True,3,808;998;1500,True,True,64.66666666666667,0.0,False,0.9624766644643115,17.542378956181064,0.7435897435897436,1.9013014432289288,13.044333069980793,66.44041600000028,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.250_rep06,A,L500_d0.25,6,20,3000,500,0.25,0.0,0.05,125.0,True,1000;1500,2,True,2,996;1501,True,True,2.5,1.0,False,0.9547131343200527,16.905767357605633,0.8431372549019608,1.8976076985883976,14.253882281902788,69.51491700000022,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.250_rep07,A,L500_d0.25,7,20,3000,500,0.25,0.0,0.05,125.0,True,1000;1500,2,True,2,1000;1506,True,True,3.0,0.0,False,0.9532721974377615,14.61785931755944,0.8749999999999999,1.8800018482415932,12.790626902864508,64.00566699999999,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.250_rep08,A,L500_d0.25,8,20,3000,500,0.25,0.0,0.05,125.0,True,1000;1500,2,True,2,989;1504,True,True,7.5,4.0,False,0.9870197036942796,13.729294233740147,0.6097560975609756,1.9025581650448609,8.371520874231797,67.55670799999969,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.250_rep09,A,L500_d0.25,9,20,3000,500,0.25,0.0,0.05,125.0,True,1000;1500,2,True,2,982;1494,True,True,12.0,6.0,False,0.9942450424787524,35.69012505659976,1.0,1.8675486705344173,35.69012505659976,78.35695800000009,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.250_rep10,A,L500_d0.25,10,20,3000,500,0.25,0.0,0.05,125.0,True,1000;1500,2,True,3,995;1496;1648,True,True,52.333333333333336,4.0,False,0.9870413788780911,8.541250855039998,1.0000000000000002,1.8705236511517038,8.54125085504,65.70366699999974,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.250_rep11,A,L500_d0.25,11,20,3000,500,0.25,0.0,0.05,125.0,True,1000;1500,2,True,2,1000;1506,True,True,3.0,0.0,False,0.9868405281163369,20.00876947664106,1.0,1.8936397088938621,20.00876947664106,60.22366600000018,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.250_rep12,A,L500_d0.25,12,20,3000,500,0.25,0.0,0.05,125.0,True,1000;1500,2,True,2,990;1496,True,True,7.0,4.0,False,0.9826087195193101,19.171787336572766,0.9375,1.8931506703250915,17.973550628036968,73.32054100000019,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.250_rep13,A,L500_d0.25,13,20,3000,500,0.25,0.0,0.05,125.0,True,1000;1500,2,True,2,1007;1498,True,True,4.5,2.0,False,0.9677005941936008,11.211191700721088,0.9767441860465116,1.9089252035098077,10.950466312332225,72.7104999999999,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.250_rep14,A,L500_d0.25,14,20,3000,500,0.25,0.0,0.05,125.0,True,1000;1500,2,True,3,996;1490;1756,True,True,90.0,4.0,False,0.9484423001513586,23.54788916930702,0.7183673469387757,1.8955382991186687,16.916034668563412,74.62545799999987,0.03225806451612903,"{""Recombination""}"
expA_L50_d0.002_rep00,A,L50_d0.002,0,20,3000,50,0.002,0.0,0.05,0.1,True,1000;1050,2,False,0,,False,False,,,False,0.9771874579267308,0.0,0.0,1.7338089028854724,5.201426708656417,42.12245900000022,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.002_rep01,A,L50_d0.002,1,20,3000,50,0.002,0.0,0.05,0.1,True,1000;1050,2,False,0,,False,False,,,False,0.9521149131038245,0.0,0.0,1.702582277646845,5.107746832940535,60.16237500000044,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.002_rep02,A,L50_d0.002,2,20,3000,50,0.002,0.0,0.05,0.1,True,1000;1050,2,False,0,,False,False,,,False,0.960991682117098,0.0,0.0,1.5402094086214113,4.620628225864234,42.3577909999997,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.002_rep03,A,L50_d0.002,3,20,3000,50,0.002,0.0,0.05,0.1,True,1000;1050,2,False,0,,False,False,,,False,0.9850993963011249,0.0,0.0,1.2142379128540324,3.6427137385620973,43.61704200000016,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.002_rep04,A,L50_d0.002,4,20,3000,50,0.002,0.0,0.05,0.1,True,1000;1050,2,False,0,,False,False,,,False,0.9559088161481821,0.0,0.0,1.314289131034137,3.9428673931024107,70.3266659999997,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.002_rep05,A,L50_d0.002,5,20,3000,50,0.002,0.0,0.05,0.1,True,1000;1050,2,False,0,,False,False,,,False,0.9773447464505665,0.0,0.0,1.3333333333621704,4.000000000086511,54.31895800000008,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.002_rep06,A,L50_d0.002,6,20,3000,50,0.002,0.0,0.05,0.1,True,1000;1050,2,False,0,,False,False,,,False,0.9641946562771487,0.0,0.0,1.7254762499380216,5.176428749814065,48.14045800000022,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.002_rep07,A,L50_d0.002,7,20,3000,50,0.002,0.0,0.05,0.1,True,1000;1050,2,False,0,,False,False,,,False,0.9568554869688887,0.0,0.0,1.3465800364028522,4.039740109208557,39.61379100000029,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.002_rep08,A,L50_d0.002,8,20,3000,50,0.002,0.0,0.05,0.1,True,1000;1050,2,False,0,,False,False,,,False,0.997009108924521,0.0,0.0,1.3923132710417079,4.176939813125124,41.54041699999978,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.002_rep09,A,L50_d0.002,9,20,3000,50,0.002,0.0,0.05,0.1,True,1000;1050,2,False,0,,False,False,,,False,0.979521821021824,0.0,0.0,1.05267144641262,3.1580143392378597,48.411290999999856,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.002_rep10,A,L50_d0.002,10,20,3000,50,0.002,0.0,0.05,0.1,True,1000;1050,2,False,0,,False,False,,,False,0.9814074205497447,0.0,0.0,1.0678094269501928,3.203428280850578,51.19537499999982,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.002_rep11,A,L50_d0.002,11,20,3000,50,0.002,0.0,0.05,0.1,True,1000;1050,2,False,0,,False,False,,,False,0.9828157994620385,0.0,0.0,1.1562675177378798,3.4688025532136395,43.88137499999978,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.002_rep12,A,L50_d0.002,12,20,3000,50,0.002,0.0,0.05,0.1,True,1000;1050,2,False,0,,False,False,,,False,0.971007938999654,0.0,0.0,1.2201342484850555,3.6604027454551664,51.41495800000007,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.002_rep13,A,L50_d0.002,13,20,3000,50,0.002,0.0,0.05,0.1,True,1000;1050,2,False,0,,False,False,,,False,0.9440081860704341,0.0,0.0,1.4200840252050582,4.260252075615174,48.61804199999975,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.002_rep14,A,L50_d0.002,14,20,3000,50,0.002,0.0,0.05,0.1,True,1000;1050,2,False,0,,False,False,,,False,0.9451262384472929,0.0,0.0,1.2146514627611626,3.643954388283488,56.8010000000001,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.005_rep00,A,L50_d0.005,0,20,3000,50,0.005,0.0,0.05,0.25,True,1000;1050,2,False,0,,False,False,,,False,0.9969507856759954,0.0,0.0,1.816231782819925,5.4486953484597755,57.554207999999996,0.22580645161290322,"{""Clonal Null""}"
expA_L50_d0.005_rep01,A,L50_d0.005,1,20,3000,50,0.005,0.0,0.05,0.25,True,1000;1050,2,False,0,,False,False,,,False,0.9997194122830131,0.0,0.0,1.4431464039313124,4.329439211793938,55.420333999999905,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.005_rep02,A,L50_d0.005,2,20,3000,50,0.005,0.0,0.05,0.25,True,1000;1050,2,False,0,,False,False,,,False,0.9944846054009018,0.0,0.0,1.2294157338837473,3.688247201651242,61.80191699999993,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.005_rep03,A,L50_d0.005,3,20,3000,50,0.005,0.0,0.05,0.25,True,1000;1050,2,False,0,,False,False,,,False,0.9879601958126224,0.0,0.0,1.229415734036845,3.688247202110535,42.62633399999993,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.005_rep04,A,L50_d0.005,4,20,3000,50,0.005,0.0,0.05,0.25,True,1000;1050,2,False,0,,False,False,,,False,0.9876979996198155,0.0,0.0,1.3637909465964988,4.091372839789496,39.911833000000115,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.005_rep05,A,L50_d0.005,5,20,3000,50,0.005,0.0,0.05,0.25,True,1000;1050,2,False,0,,False,False,,,False,0.98697940414698,0.0,0.0,1.5182951789230907,4.554885536769272,40.59133300000006,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.005_rep06,A,L50_d0.005,6,20,3000,50,0.005,0.0,0.05,0.25,True,1000;1050,2,False,0,,False,False,,,False,0.9858298210650315,0.0,0.0,1.0465704028417466,3.13971120852524,35.695958000000246,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.005_rep07,A,L50_d0.005,7,20,3000,50,0.005,0.0,0.05,0.25,True,1000;1050,2,False,0,,False,False,,,False,0.9834509841980705,0.0,0.0,1.4705170423949045,4.411551127184714,44.103749999999664,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.005_rep08,A,L50_d0.005,8,20,3000,50,0.005,0.0,0.05,0.25,True,1000;1050,2,False,0,,False,False,,,False,0.9874517315017477,0.0,0.0,1.1817538940598031,3.5452616821794094,29.233749999999947,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.005_rep09,A,L50_d0.005,9,20,3000,50,0.005,0.0,0.05,0.25,True,1000;1050,2,False,0,,False,False,,,False,0.9753732744489974,0.0,0.0,1.5403608048664266,4.62108241459928,42.82729200000013,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.005_rep10,A,L50_d0.005,10,20,3000,50,0.005,0.0,0.05,0.25,True,1000;1050,2,False,0,,False,False,,,False,0.998415629476614,0.0,0.0,1.17369816829232,3.52109450487696,38.16541600000001,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.005_rep11,A,L50_d0.005,11,20,3000,50,0.005,0.0,0.05,0.25,True,1000;1050,2,False,0,,False,False,,,False,0.9978802878197719,0.0,0.0,1.4116796375016423,4.235038912504927,36.8902499999999,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.005_rep12,A,L50_d0.005,12,20,3000,50,0.005,0.0,0.05,0.25,True,1000;1050,2,False,0,,False,False,,,False,0.9963722797457153,0.0,0.0,1.8162317828199257,5.448695348459777,32.31412500000008,0.22580645161290322,"{""Clonal Null""}"
expA_L50_d0.005_rep13,A,L50_d0.005,13,20,3000,50,0.005,0.0,0.05,0.25,True,1000;1050,2,False,0,,False,False,,,False,0.9928982000748962,0.0,0.0,1.8159905171382091,5.447971551414628,41.18304100000003,0.22580645161290322,"{""Clonal Null""}"
expA_L50_d0.005_rep14,A,L50_d0.005,14,20,3000,50,0.005,0.0,0.05,0.25,True,1000;1050,2,False,0,,False,False,,,False,0.9999999999999998,0.0,0.0,1.5458647428352301,4.637594228505691,20.442749999999954,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.010_rep00,A,L50_d0.01,0,20,3000,50,0.01,0.0,0.05,0.5,True,1000;1050,2,False,0,,False,False,,,False,0.989009718071311,0.0,0.0,1.625157323416556,4.875471970249668,41.81449999999964,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.010_rep01,A,L50_d0.01,1,20,3000,50,0.01,0.0,0.05,0.5,True,1000;1050,2,False,0,,False,False,,,False,0.9991035727519544,0.0,0.0,0.12841292347410904,0.3852387704223271,38.621000000000016,0.7096774193548387,"{""Clonal Null""}"
expA_L50_d0.010_rep02,A,L50_d0.01,2,20,3000,50,0.01,0.0,0.05,0.5,True,1000;1050,2,False,0,,False,False,,,False,0.998053832104407,0.0,0.0,1.6302863933349614,4.890859180004885,39.68725000000006,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.010_rep03,A,L50_d0.01,3,20,3000,50,0.01,0.0,0.05,0.5,True,1000;1050,2,False,0,,False,False,,,False,0.9981282887294617,0.0,0.0,0.7838366436212375,2.3515099308637124,49.704541000000106,0.3548387096774194,"{""Clonal Null""}"
expA_L50_d0.010_rep04,A,L50_d0.01,4,20,3000,50,0.01,0.0,0.05,0.5,True,1000;1050,2,False,0,,False,False,,,False,0.9977717857349043,0.0,0.0,1.7152449308474131,5.145734792542239,39.42675000000007,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.010_rep05,A,L50_d0.01,5,20,3000,50,0.01,0.0,0.05,0.5,True,1000;1050,2,False,0,,False,False,,,False,0.9966794840707592,0.0,0.0,1.7964240644280594,5.389272193284178,36.1457500000002,0.22580645161290322,"{""Clonal Null""}"
expA_L50_d0.010_rep06,A,L50_d0.01,6,20,3000,50,0.01,0.0,0.05,0.5,True,1000;1050,2,False,0,,False,False,,,False,0.9873514659928052,0.0,0.0,1.3374986707982108,4.0124960123946325,38.43579200000002,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.010_rep07,A,L50_d0.01,7,20,3000,50,0.01,0.0,0.05,0.5,True,1000;1050,2,False,0,,False,False,,,False,0.9964106929454271,0.0,0.0,1.000000000011963,3.0000000000358895,41.83945800000011,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.010_rep08,A,L50_d0.01,8,20,3000,50,0.01,0.0,0.05,0.5,True,1000;1050,2,False,0,,False,False,,,False,0.9991149826940223,0.0,0.0,0.7814376081940908,2.344312824582272,40.114041999999905,0.3548387096774194,"{""Clonal Null""}"
expA_L50_d0.010_rep09,A,L50_d0.01,9,20,3000,50,0.01,0.0,0.05,0.5,True,1000;1050,2,False,0,,False,False,,,False,0.9955982263875933,0.0,0.0,0.6969908135254261,2.0909724405762784,42.38537500000028,0.45161290322580644,"{""Clonal Null""}"
expA_L50_d0.010_rep10,A,L50_d0.01,10,20,3000,50,0.01,0.0,0.05,0.5,True,1000;1050,2,False,0,,False,False,,,False,0.9875622489292495,0.0,0.0,0.8828625814847892,2.6485877444543675,41.30062499999987,0.3548387096774194,"{""Clonal Null""}"
expA_L50_d0.010_rep11,A,L50_d0.01,11,20,3000,50,0.01,0.0,0.05,0.5,True,1000;1050,2,False,0,,False,False,,,False,0.9908532901570293,0.0,0.0,1.29586546139172,3.88759638417516,36.391457999999766,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.010_rep12,A,L50_d0.01,12,20,3000,50,0.01,0.0,0.05,0.5,True,1000;1050,2,False,0,,False,False,,,False,0.9832308141199637,0.0,0.0,1.5918485337257238,4.775545601177171,40.57191700000029,0.3225806451612903,"{""Clonal Null""}"
expA_L50_d0.010_rep13,A,L50_d0.01,13,20,3000,50,0.01,0.0,0.05,0.5,True,1000;1050,2,False,0,,False,False,,,False,0.9904677894242215,0.0,0.0,1.838486739097751,5.515460217293253,45.512374999999935,0.22580645161290322,"{""Clonal Null""}"
expA_L50_d0.010_rep14,A,L50_d0.01,14,20,3000,50,0.01,0.0,0.05,0.5,True,1000;1050,2,False,0,,False,False,,,False,0.995298794993145,0.0,0.0,1.7863066044872413,5.358919813461724,34.073083000000004,0.22580645161290322,"{""Clonal Null""}"
expA_L50_d0.030_rep00,A,L50_d0.03,0,20,3000,50,0.03,0.0,0.05,1.5,True,1000;1050,2,False,0,,False,False,,,False,0.9784505947525302,0.0,0.0,0.06841099196646439,0.20523297589939316,49.93541699999993,0.7741935483870968,"{""Recombination"", ""Clonal Null""}"
expA_L50_d0.030_rep01,A,L50_d0.03,1,20,3000,50,0.03,0.0,0.05,1.5,True,1000;1050,2,False,0,,False,False,,,False,0.9762926330169771,0.0,0.0,0.49736006746326766,1.492080202389803,39.81445900000003,0.5483870967741935,"{""Recombination"", ""Clonal Null""}"
expA_L50_d0.030_rep02,A,L50_d0.03,2,20,3000,50,0.03,0.0,0.05,1.5,True,1000;1050,2,False,0,,False,False,,,False,0.9904720948097205,0.0,0.0,0.272732309099727,0.818196927299181,42.58858300000013,0.6451612903225806,"{""Recombination"", ""Clonal Null""}"
expA_L50_d0.030_rep03,A,L50_d0.03,3,20,3000,50,0.03,0.0,0.05,1.5,True,1000;1050,2,False,0,,False,False,,,False,0.9806636541190811,0.0,0.0,0.12492882988556087,0.3747864896566826,49.31854099999988,0.7096774193548387,"{""Recombination"", ""Clonal Null""}"
expA_L50_d0.030_rep04,A,L50_d0.03,4,20,3000,50,0.03,0.0,0.05,1.5,True,1000;1050,2,False,0,,False,False,,,False,0.9949413465035443,0.0,0.0,0.04197045552442846,0.1259113665732854,47.01874999999988,0.8709677419354839,"{""Recombination"", ""Clonal Null""}"
expA_L50_d0.030_rep05,A,L50_d0.03,5,20,3000,50,0.03,0.0,0.05,1.5,True,1000;1050,2,False,0,,False,False,,,False,0.9926513743300857,0.0,0.0,0.1467452528053742,0.4402357584161226,38.50850000000028,0.7096774193548387,"{""Recombination"", ""Clonal Null""}"
expA_L50_d0.030_rep06,A,L50_d0.03,6,20,3000,50,0.03,0.0,0.05,1.5,True,1000;1050,2,False,0,,False,False,,,False,0.9956763202047836,0.0,0.0,0.14296842748248473,0.4289052824474542,45.00912499999998,0.7096774193548387,"{""Recombination"", ""Clonal Null""}"
